batch_pred,batch_y
9.195725440979004,9.975854873657227
10.067047119140625,10.126670837402344
9.870532035827637,9.975854873657227
9.915692329406738,10.02131462097168
9.625677108764648,10.02131462097168
9.890610694885254,10.064798355102539
9.622631072998047,10.02131462097168
9.771769523620605,9.975854873657227
10.061403274536133,9.90353775024414
9.887916564941406,10.064798355102539
9.90600872039795,10.02131462097168
9.978777885437012,10.126670837402344
9.593667984008789,10.126670837402344
9.952927589416504,9.975854873657227
10.167741775512695,10.126670837402344
9.952558517456055,10.02131462097168
9.780385971069336,10.221977233886719
10.062894821166992,9.975854873657227
9.59550666809082,10.02131462097168
9.73988151550293,10.126670837402344
9.50075912475586,9.433564186096191
9.74410629272461,10.126670837402344
10.195430755615234,10.085850715637207
9.070972442626953,10.02131462097168
9.473123550415039,10.02131462097168
9.544841766357422,10.085850715637207
9.731858253479004,9.975854873657227
9.864191055297852,10.10646915435791
9.939057350158691,10.043292999267578
9.760659217834473,9.90353775024414
9.964011192321777,9.85224723815918
10.037676811218262,10.043292999267578
9.848551750183105,10.126670837402344
9.78896427154541,10.126670837402344
9.565839767456055,10.02131462097168
9.794601440429688,10.05967903137207
10.084861755371094,10.11245059967041
9.498558044433594,10.216874122619629
10.205859184265137,9.392745018005371
9.691004753112793,10.085850715637207
9.940191268920898,10.043292999267578
10.154145240783691,10.043292999267578
9.874356269836426,10.043292999267578
10.001886367797852,10.085850715637207
9.842658996582031,10.043292999267578
10.069660186767578,10.085850715637207
9.692256927490234,10.085850715637207
9.750798225402832,9.952324867248535
9.800870895385742,10.085850715637207
9.89637565612793,9.940349578857422
9.89770793914795,9.940349578857422
10.08795166015625,10.043292999267578
9.966442108154297,10.02131462097168
9.885501861572266,10.01014232635498
9.750362396240234,9.9988431930542
9.771390914916992,10.043292999267578
9.903861999511719,10.043292999267578
10.312589645385742,10.085850715637207
9.857961654663086,9.9988431930542
9.901552200317383,9.9988431930542
9.775276184082031,9.9988431930542
9.961240768432617,10.043292999267578
9.770994186401367,9.980494499206543
9.765629768371582,10.085850715637207
9.985895156860352,9.952324867248535
9.454034805297852,10.110542297363281
9.860464096069336,10.085850715637207
9.702359199523926,10.043292999267578
9.758849143981934,10.043292999267578
9.987947463989258,10.064798355102539
9.79662799835205,9.9988431930542
10.251615524291992,10.096213340759277
9.778501510620117,9.952324867248535
9.773012161254883,10.085850715637207
9.441540718078613,10.085850715637207
9.665453910827637,10.043292999267578
9.644335746765137,9.952324867248535
9.90516471862793,10.043292999267578
9.952337265014648,9.9988431930542
9.957782745361328,9.9988431930542
9.918523788452148,10.085850715637207
9.877202987670898,10.085226058959961
10.128647804260254,9.993144989013672
10.045512199401855,10.041727066040039
9.640266418457031,10.041727066040039
9.607168197631836,10.199174880981445
9.925034523010254,10.000115394592285
9.917231559753418,9.928229331970215
9.689929962158203,9.975854873657227
9.669517517089844,9.90353775024414
9.742551803588867,10.043292999267578
9.96367073059082,10.043292999267578
9.517875671386719,9.928229331970215
10.466936111450195,9.9988431930542
9.958963394165039,9.975854873657227
9.931419372558594,9.975854873657227
10.026578903198242,10.02131462097168
10.112569808959961,10.043292999267578
9.973423957824707,10.043292999267578
9.846410751342773,10.043292999267578
9.697576522827148,10.043292999267578
9.767894744873047,10.043292999267578
9.473383903503418,9.928229331970215
9.879477500915527,9.90353775024414
9.799493789672852,9.975854873657227
9.747381210327148,10.043292999267578
10.059009552001953,9.928229331970215
9.907017707824707,9.961803436279297
9.876197814941406,9.9988431930542
9.794532775878906,9.928229331970215
9.84054183959961,9.952324867248535
9.703683853149414,9.940349578857422
9.822559356689453,9.975854873657227
9.880982398986816,9.9988431930542
9.862028121948242,9.980494499206543
10.079200744628906,10.162808418273926
9.623924255371094,10.105652809143066
9.915454864501953,9.915959358215332
10.012517929077148,9.952324867248535
9.988517761230469,9.90353775024414
9.785335540771484,9.90353775024414
9.579068183898926,9.90353775024414
9.859804153442383,9.9988431930542
9.69262409210205,9.9988431930542
9.489306449890137,9.952324867248535
9.861236572265625,9.952324867248535
9.713488578796387,9.928229331970215
9.793099403381348,9.952324867248535
9.893980026245117,9.90353775024414
9.705491065979004,9.952324867248535
9.557886123657227,9.878220558166504
9.911937713623047,9.952324867248535
9.625112533569336,9.9988431930542
9.857319831848145,9.975854873657227
9.513107299804688,9.90353775024414
9.747976303100586,9.952324867248535
9.986263275146484,9.928229331970215
9.985031127929688,9.9988431930542
9.663899421691895,9.90353775024414
10.058724403381348,9.9988431930542
9.707527160644531,9.90353775024414
9.756271362304688,9.928229331970215
9.915660858154297,9.890959739685059
9.872396469116211,9.890959739685059
9.951814651489258,10.064798355102539
10.066141128540039,9.928229331970215
9.78169059753418,9.770012855529785
9.74726676940918,9.770012855529785
9.712024688720703,9.988609313964844
9.752480506896973,9.988609313964844
10.029292106628418,9.9988431930542
9.622133255004883,9.952324867248535
10.020136833190918,9.952324867248535
9.49468994140625,9.975854873657227
9.883330345153809,9.9988431930542
9.627681732177734,9.90353775024414
9.713008880615234,9.825579643249512
8.59515380859375,9.90353775024414
9.657597541809082,9.90353775024414
9.74167537689209,9.9988431930542
9.959123611450195,9.9988431930542
9.398574829101562,9.952324867248535
9.690756797790527,10.125069618225098
10.122243881225586,10.002472877502441
9.636995315551758,9.980494499206543
9.650970458984375,9.980494499206543
9.650970458984375,9.980494499206543
9.650970458984375,9.980494499206543
9.650970458984375,9.980494499206543
9.650970458984375,9.980494499206543
9.650970458984375,9.980494499206543
9.819234848022461,9.952324867248535
9.788436889648438,9.851614952087402
9.926651954650879,9.845911026000977
9.933920860290527,9.927838325500488
9.951562881469727,9.90353775024414
9.539087295532227,9.85224723815918
9.98411750793457,9.770012855529785
9.873651504516602,9.85224723815918
9.017936706542969,10.085850715637207
9.650005340576172,9.85224723815918
9.90956974029541,9.878220558166504
9.564079284667969,9.85224723815918
9.639509201049805,9.90353775024414
9.852621078491211,9.878220558166504
9.706583976745605,9.85224723815918
9.816079139709473,9.865318298339844
9.816079139709473,9.865318298339844
9.816079139709473,9.865318298339844
9.816079139709473,9.865318298339844
9.816079139709473,9.865318298339844
9.906834602355957,9.878220558166504
9.561866760253906,9.825579643249512
9.722447395324707,9.878220558166504
9.966537475585938,9.85224723815918
9.900041580200195,9.952324867248535
9.68927001953125,9.878220558166504
9.858798027038574,9.929691314697266
9.730710983276367,9.923338890075684
9.557867050170898,10.085850715637207
9.783512115478516,9.958023071289062
9.125459671020508,9.862717628479004
10.138147354125977,9.87955379486084
9.860418319702148,9.90837574005127
9.822519302368164,9.80134391784668
9.602545738220215,9.90353775024414
9.927373886108398,9.85224723815918
9.780903816223145,9.90353775024414
9.961137771606445,9.85224723815918
9.60006332397461,9.90353775024414
10.050508499145508,9.90353775024414
9.672183990478516,9.90353775024414
9.717805862426758,9.90353775024414
9.629887580871582,9.798182487487793
10.01730728149414,9.90353775024414
9.76467514038086,9.90353775024414
9.779809951782227,9.90353775024414
9.904290199279785,9.90353775024414
9.672809600830078,9.90353775024414
9.998661041259766,9.90353775024414
9.763729095458984,9.85224723815918
10.119499206542969,9.85224723815918
9.873418807983398,9.90353775024414
9.807554244995117,9.85224723815918
9.778165817260742,9.928229331970215
9.783933639526367,9.825579643249512
9.682680130004883,9.85224723815918
9.911953926086426,9.878220558166504
9.642200469970703,9.85224723815918
9.782848358154297,9.825579643249512
9.835102081298828,9.770012855529785
9.670719146728516,9.770012855529785
9.692506790161133,9.68040657043457
9.764263153076172,9.770012855529785
9.624532699584961,9.825579643249512
9.914456367492676,9.825579643249512
9.830219268798828,9.711175918579102
9.851314544677734,9.85224723815918
9.830219268798828,9.770012855529785
10.182531356811523,9.85224723815918
9.660636901855469,9.85224723815918
9.982755661010742,9.878220558166504
9.622485160827637,9.90353775024414
10.075183868408203,9.90353775024414
9.733600616455078,9.90353775024414
9.84598445892334,9.85224723815918
9.968143463134766,9.90353775024414
9.711301803588867,9.825579643249512
10.044272422790527,9.90353775024414
9.794342041015625,9.90353775024414
9.453048706054688,9.85224723815918
10.021453857421875,9.85224723815918
9.894576072692871,9.85224723815918
9.573522567749023,9.770012855529785
9.824872016906738,9.825579643249512
9.695252418518066,9.85224723815918
9.648088455200195,9.90353775024414
9.601303100585938,9.798182487487793
9.962782859802246,9.85224723815918
10.238874435424805,9.90353775024414
9.783355712890625,9.903037071228027
9.874455451965332,9.90353775024414
9.828272819519043,9.901034355163574
10.011609077453613,9.870499610900879
9.95122241973877,9.778660774230957
9.644685745239258,9.85224723815918
9.565108299255371,9.856395721435547
9.740106582641602,9.85224723815918
9.7246732711792,9.878220558166504
9.84823226928711,9.878220558166504
9.782402038574219,9.85224723815918
10.134652137756348,9.798182487487793
9.240766525268555,9.85224723815918
9.728012084960938,9.878220558166504
9.459599494934082,9.770012855529785
9.914396286010742,9.798182487487793
9.814935684204102,9.85224723815918
9.659164428710938,9.811975479125977
9.7072114944458,9.85224723815918
9.702547073364258,9.770012855529785
9.747215270996094,9.85224723815918
9.754302024841309,9.770012855529785
9.980405807495117,9.865318298339844
9.423469543457031,9.825579643249512
10.009943962097168,9.819127082824707
9.811443328857422,9.727168083190918
9.710807800292969,9.805543899536133
9.768996238708496,9.821789741516113
9.739213943481445,9.798182487487793
9.561251640319824,9.711175918579102
9.765501976013184,9.74102783203125
9.464431762695312,9.185125350952148
9.64181137084961,9.74102783203125
9.882165908813477,9.809231758117676
9.914983749389648,9.798182487487793
9.784523963928223,9.711175918579102
9.743315696716309,9.798182487487793
9.920125961303711,9.878220558166504
9.707284927368164,9.75562572479248
9.258007049560547,9.798182487487793
9.751304626464844,9.798182487487793
9.782295227050781,9.770012855529785
9.904657363891602,9.798182487487793
9.802107810974121,9.546883583068848
9.803723335266113,9.546883583068848
10.101188659667969,9.615872383117676
9.833270072937012,9.711175918579102
9.595033645629883,9.711175918579102
9.661296844482422,9.546883583068848
9.808572769165039,9.74102783203125
9.88804817199707,9.74102783203125
9.838733673095703,9.74102783203125
9.456761360168457,9.825579643249512
9.816784858703613,9.74102783203125
9.76098918914795,9.711175918579102
9.672637939453125,9.798182487487793
9.963993072509766,9.770012855529785
9.406200408935547,9.825579643249512
9.827749252319336,9.74102783203125
9.796253204345703,9.74102783203125
9.683815956115723,9.75562572479248
9.624744415283203,9.75562572479248
9.576156616210938,9.798182487487793
10.059432983398438,10.146472930908203
9.61809253692627,9.648659706115723
9.639569282531738,9.74102783203125
9.681221008300781,9.770012855529785
9.559408187866211,9.798182487487793
9.666153907775879,9.731809616088867
10.092636108398438,9.787066459655762
9.847782135009766,9.811427116394043
9.899849891662598,9.433564186096191
9.86224365234375,9.615872383117676
9.821741104125977,9.711175918579102
9.46902084350586,9.726213455200195
10.052835464477539,9.74102783203125
9.669610977172852,9.648659706115723
9.605263710021973,9.711175918579102
9.677986145019531,9.784196853637695
9.966224670410156,9.770012855529785
9.855031967163086,9.74102783203125
9.774632453918457,9.68040657043457
10.060498237609863,9.711175918579102
9.867094039916992,9.5819730758667
9.74220085144043,9.711175918579102
9.601736068725586,9.75562572479248
9.636640548706055,9.711175918579102
9.42359733581543,9.648659706115723
9.52614974975586,9.711175918579102
9.618648529052734,9.711175918579102
9.900693893432617,9.69590950012207
9.84307861328125,9.770012855529785
9.595645904541016,9.74102783203125
9.76105785369873,9.711175918579102
9.72199821472168,9.811975479125977
9.820566177368164,9.75562572479248
9.474745750427246,9.733707427978516
9.714046478271484,9.862717628479004
9.915095329284668,9.700207710266113
9.728723526000977,9.958023071289062
9.585750579833984,9.720585823059082
9.785160064697266,9.84251594543457
9.675113677978516,9.68040657043457
9.806836128234863,9.69590950012207
9.50404167175293,9.68040657043457
9.519013404846191,9.68040657043457
9.892294883728027,9.90353775024414
9.868170738220215,9.711175918579102
9.477882385253906,9.68040657043457
9.803805351257324,9.711175918579102
10.087045669555664,9.68040657043457
9.576574325561523,9.648659706115723
9.844825744628906,9.615872383117676
9.932527542114258,9.68040657043457
9.618616104125977,9.68040657043457
9.790055274963379,9.68040657043457
9.89332103729248,9.711175918579102
9.911842346191406,9.711175918579102
9.507833480834961,9.575053215026855
9.656532287597656,9.68040657043457
9.817943572998047,9.648659706115723
9.840660095214844,9.692828178405762
9.785898208618164,9.74102783203125
9.525146484375,9.68040657043457
9.508538246154785,9.615872383117676
9.843841552734375,9.68040657043457
9.75878620147705,9.628852844238281
9.881948471069336,9.797626495361328
10.034239768981934,10.221977233886719
9.860199928283691,9.638675689697266
10.0684232711792,9.757363319396973
8.825239181518555,9.757363319396973
9.898063659667969,9.63958740234375
10.054676055908203,9.757363319396973
9.939655303955078,9.757363319396973
9.730569839477539,9.623376846313477
9.771889686584473,9.599202156066895
9.894124984741211,9.573315620422363
9.90542984008789,9.5288667678833
9.6895112991333,9.878220558166504
9.598270416259766,9.564582824707031
9.802066802978516,9.615872383117676
9.840524673461914,9.433564186096191
9.723997116088867,9.564582824707031
9.809703826904297,9.5288667678833
9.842816352844238,9.5288667678833
9.753669738769531,9.5819730758667
9.60113525390625,9.539715766906738
9.764415740966797,9.615872383117676
10.089780807495117,9.596418380737305
9.55593204498291,9.5808687210083
9.899591445922852,9.700207710266113
9.882231712341309,9.670356750488281
9.005556106567383,9.700207710266113
9.736029624938965,9.47278118133545
9.671260833740234,9.47278118133545
9.816793441772461,9.694616317749023
10.061860084533691,9.678404808044434
9.671268463134766,9.510519027709961
10.002340316772461,9.5819730758667
8.599194526672363,9.546883583068848
9.7698392868042,9.546883583068848
9.653753280639648,9.653229713439941
9.688775062561035,9.654449462890625
9.538158416748047,9.652009010314941
9.967020034790039,9.575053215026855
9.304033279418945,9.63958740234375
9.821081161499023,9.63958740234375
9.922019958496094,9.63958740234375
9.933844566345215,9.63958740234375
10.045233726501465,9.501590728759766
9.698365211486816,9.571714401245117
9.82650375366211,9.620660781860352
9.847039222717285,9.522300720214844
9.923805236816406,9.510519027709961
9.924026489257812,9.47278118133545
9.229154586791992,9.47278118133545
9.265832901000977,9.60136890411377
9.851067543029785,9.588296890258789
9.8507080078125,9.588296890258789
9.618322372436523,9.512442588806152
9.48281192779541,9.575053215026855
9.770813941955566,9.575053215026855
9.674156188964844,9.541153907775879
8.673715591430664,9.575053215026855
9.526371955871582,9.44153118133545
9.64553451538086,9.392745018005371
8.691633224487305,9.392745018005371
9.548017501831055,9.392745018005371
9.783804893493652,9.61427116394043
9.700716018676758,9.506065368652344
9.441158294677734,9.506065368652344
9.812562942504883,9.506065368652344
9.812562942504883,9.506065368652344
9.812562942504883,9.506065368652344
9.812562942504883,9.506065368652344
8.950088500976562,9.506065368652344
9.812562942504883,9.506065368652344
9.812562942504883,9.506065368652344
9.76244831085205,9.425774574279785
9.506423950195312,9.431962966918945
9.701266288757324,9.38303279876709
9.603811264038086,9.38303279876709
9.972105026245117,10.962665557861328
9.987031936645508,8.853808403015137
9.987252235412598,8.794976234436035
9.721553802490234,9.575053215026855
9.679373741149902,9.48804759979248
10.193899154663086,8.699681282043457
10.07582950592041,8.719480514526367
9.861544609069824,9.616671562194824
10.01336669921875,8.679482460021973
9.854705810546875,9.798182487487793
10.040929794311523,9.615872383117676
10.027664184570312,8.719480514526367
10.04217529296875,8.719480514526367
9.54642105102539,10.22386646270752
9.800564765930176,9.552226066589355
9.754480361938477,9.915959358215332
9.929052352905273,11.231901168823242
9.755973815917969,9.979939460754395
9.933015823364258,9.980494499206543
9.713950157165527,10.280999183654785
9.705066680908203,10.280999183654785
9.866748809814453,10.309819221496582
9.712427139282227,9.980494499206543
9.694903373718262,9.980494499206543
9.724592208862305,10.240923881530762
9.783100128173828,10.15816879272461
9.834096908569336,9.48804759979248
9.927483558654785,10.181157112121582
9.725167274475098,10.181157112121582
10.075345993041992,8.776630401611328
10.027679443359375,9.966508865356445
10.034220695495605,10.085850715637207
10.017251968383789,10.268165588378906
9.605199813842773,10.134638786315918
9.637641906738281,10.134638786315918
9.83919906616211,10.238709449768066
9.952049255371094,10.269206047058105
9.298745155334473,10.157975196838379
10.3593168258667,11.000247955322266
10.31280517578125,10.491301536560059
10.423149108886719,10.778977394104004
9.625982284545898,10.778977394104004
9.935904502868652,10.695597648620605
10.169981956481934,10.596659660339355
9.966743469238281,10.71444034576416
9.692056655883789,10.819798469543457
10.142112731933594,11.24897289276123
9.968042373657227,10.532122611999512
9.88756275177002,10.628157615661621
10.429426193237305,10.673619270324707
10.021783828735352,10.837244987487793
9.0225248336792,10.758774757385254
9.209495544433594,10.393324851989746
9.96281623840332,10.234265327453613
10.071155548095703,10.504547119140625
9.96281623840332,10.234265327453613
9.96281623840332,10.234265327453613
10.168144226074219,10.555838584899902
9.919319152832031,10.778977394104004
9.82041072845459,10.778977394104004
9.955926895141602,8.719480514526367
9.916802406311035,8.719480514526367
10.02066421508789,8.679482460021973
9.943798065185547,10.851296424865723
9.968042373657227,10.46313190460205
10.108985900878906,11.289793968200684
10.10908317565918,10.819798469543457
10.023987770080566,11.002116203308105
9.935949325561523,11.041337013244629
10.036809921264648,10.404293060302734
10.152796745300293,10.868587493896484
10.28217601776123,10.95955753326416
10.520572662353516,11.082158088684082
9.820013046264648,10.491301536560059
10.249444961547852,11.002116203308105
9.967310905456543,10.868587493896484
9.995071411132812,10.868587493896484
10.035070419311523,10.768506050109863
10.064437866210938,11.294781684875488
10.150689125061035,11.407575607299805
9.915416717529297,10.532122611999512
10.179931640625,11.082158088684082
9.773252487182617,10.27508544921875
10.016334533691406,10.596659660339355
10.595528602600098,10.95955753326416
10.31584358215332,11.320565223693848
9.762212753295898,10.16589069366455
10.236907958984375,10.819798469543457
9.949531555175781,10.44874382019043
9.932807922363281,10.46313190460205
10.113073348999023,10.532122611999512
9.88336181640625,9.784196853637695
9.835243225097656,9.9988431930542
9.95222282409668,10.434144973754883
9.899866104125977,10.308985710144043
10.19422721862793,11.18443489074707
10.10281753540039,10.44874382019043
9.945988655090332,9.980494499206543
10.00413703918457,10.308985710144043
9.918258666992188,10.819798469543457
10.216845512390137,10.257694244384766
9.872396469116211,10.341774940490723
9.826554298400879,10.356185913085938
10.066679000854492,10.768506050109863
9.995888710021973,10.819798469543457
10.024681091308594,10.71444034576416
9.907880783081055,10.184937477111816
10.03917121887207,10.994084358215332
9.709955215454102,11.041337013244629
10.054965019226074,10.75792407989502
10.059053421020508,10.239995956420898
10.068635940551758,10.829748153686523
9.909160614013672,10.44874382019043
10.24205207824707,10.16589069366455
9.981948852539062,10.532122611999512
10.011306762695312,10.532122611999512
10.245492935180664,11.338583946228027
9.508164405822754,9.546883583068848
9.990715980529785,10.46313190460205
9.913082122802734,10.341774940490723
9.821975708007812,11.350418090820312
10.170406341552734,10.308985710144043
10.093889236450195,10.71444034576416
10.401098251342773,10.657282829284668
9.86416244506836,10.27508544921875
10.32451057434082,11.320565223693848
10.186763763427734,9.798182487487793
10.05790901184082,10.239995956420898
10.068329811096191,10.532122611999512
10.008390426635742,11.079076766967773
9.886987686157227,10.389025688171387
9.978302001953125,10.725489616394043
10.16895580291748,10.46313190460205
10.1708345413208,10.596659660339355
10.15030288696289,10.257694244384766
10.09482479095459,10.203629493713379
9.940091133117676,10.02131462097168
10.582330703735352,11.379405975341797
9.97715950012207,10.126670837402344
9.766256332397461,10.95955753326416
10.106380462646484,9.975854873657227
9.93617057800293,10.657282829284668
10.104374885559082,9.952324867248535
10.031309127807617,10.35777473449707
10.531753540039062,11.366754531860352
9.724630355834961,10.181157112121582
9.789607048034668,10.184937477111816
8.742867469787598,10.14411735534668
9.905607223510742,11.18443489074707
9.83138656616211,10.02131462097168
10.322269439697266,10.855937004089355
9.670228958129883,10.04503059387207
9.950844764709473,10.657282829284668
9.881828308105469,11.041337013244629
9.928328514099121,9.711175918579102
10.043035507202148,10.950823783874512
10.100875854492188,10.596659660339355
9.62388801574707,10.04503059387207
9.953949928283691,10.927393913269043
10.071414947509766,10.332701683044434
9.927772521972656,10.532122611999512
9.934743881225586,10.02131462097168
10.367813110351562,11.414220809936523
10.136220932006836,9.575053215026855
9.890533447265625,9.85224723815918
10.026100158691406,10.221977233886719
10.064845085144043,10.27508544921875
10.177497863769531,10.95955753326416
9.963356018066406,10.736418724060059
10.18565559387207,11.141876220703125
10.016275405883789,10.819798469543457
10.153297424316406,10.657282829284668
10.154017448425293,11.373675346374512
10.156939506530762,11.279744148254395
9.90809154510498,11.115443229675293
10.188627243041992,10.717103004455566
10.09930419921875,11.233224868774414
9.818052291870117,10.422310829162598
10.106170654296875,10.51870059967041
9.690040588378906,10.389025688171387
9.962627410888672,11.082158088684082
9.955650329589844,10.532122611999512
10.308511734008789,10.373522758483887
9.776094436645508,10.657282829284668
9.907865524291992,9.878220558166504
10.232013702392578,11.119897842407227
10.17369270324707,10.596659660339355
9.08906364440918,10.389025688171387
9.972334861755371,10.71444034576416
9.810495376586914,10.002472877502441
10.05199146270752,10.596659660339355
9.897980690002441,10.04503059387207
10.043975830078125,11.18443489074707
9.82191276550293,10.477315902709961
9.890649795532227,11.008164405822754
10.324846267700195,10.95955753326416
9.9351806640625,9.9988431930542
9.912755012512207,10.532122611999512
9.67410945892334,10.768506050109863
10.226726531982422,10.673619270324707
10.275491714477539,10.915106773376465
9.994162559509277,10.221977233886719
10.034668922424316,10.203629493713379
10.00895881652832,10.71444034576416
10.282814025878906,10.580531120300293
10.033421516418457,11.07164192199707
9.942117691040039,10.532122611999512
10.059100151062012,11.09742546081543
9.659981727600098,9.729193687438965
9.773719787597656,11.338583946228027
10.295581817626953,10.596659660339355
10.09507942199707,10.257694244384766
9.85895824432373,10.657282829284668
9.712732315063477,10.586609840393066
9.990333557128906,10.768506050109863
10.041176795959473,10.389025688171387
10.13459587097168,11.289793968200684
9.898679733276367,10.064798355102539
9.978523254394531,10.789340019226074
9.600278854370117,9.798182487487793
9.989163398742676,10.657282829284668
9.787555694580078,10.389025688171387
10.43083381652832,10.915106773376465
9.938282012939453,10.126670837402344
10.197139739990234,10.868587493896484
10.220680236816406,11.082158088684082
10.213541030883789,10.657282829284668
9.634271621704102,10.532122611999512
9.86710262298584,10.308985710144043
9.956055641174316,10.596659660339355
10.207529067993164,10.95955753326416
10.000829696655273,10.915106773376465
10.276556015014648,11.002116203308105
10.117712020874023,9.952324867248535
9.464406967163086,9.575053215026855
9.665596008300781,10.239995956420898
9.466719627380371,10.363471984863281
9.946914672851562,9.980494499206543
9.96963119506836,10.434144973754883
10.135297775268555,11.09742546081543
9.942387580871582,10.043292999267578
9.887812614440918,10.555838584899902
9.950654983520508,10.341774940490723
10.05569839477539,10.38884162902832
10.009939193725586,10.633472442626953
10.028329849243164,10.02131462097168
10.262641906738281,10.126670837402344
10.340371131896973,10.915106773376465
9.853508949279785,10.868587493896484
9.903153419494629,10.596659660339355
9.810532569885254,10.203629493713379
10.143102645874023,10.657282829284668
9.897980690002441,9.958023071289062
10.175870895385742,10.203629493713379
9.79821491241455,9.757363319396973
10.067749977111816,10.46313190460205
10.085517883300781,10.184937477111816
9.482929229736328,9.711175918579102
9.853381156921387,10.308985710144043
10.228665351867676,11.042938232421875
9.981878280639648,10.596659660339355
9.805220603942871,10.422310829162598
10.13899040222168,11.289793968200684
10.069524765014648,11.19135570526123
10.113351821899414,10.915106773376465
9.877211570739746,10.064798355102539
9.853128433227539,10.819798469543457
10.172883987426758,10.95955753326416
9.89407730102539,11.264476776123047
9.956055641174316,10.596659660339355
9.883096694946289,10.308985710144043
10.322168350219727,10.915106773376465
10.164173126220703,10.868587493896484
9.840290069580078,10.419330596923828
10.04474925994873,11.041337013244629
10.577341079711914,10.915106773376465
9.896371841430664,10.819798469543457
10.044990539550781,10.02131462097168
10.195406913757324,10.71444034576416
10.464667320251465,10.71444034576416
9.994482040405273,10.532122611999512
10.343859672546387,10.46313190460205
9.998902320861816,10.915106773376465
10.020934104919434,10.46313190460205
9.925891876220703,10.184937477111816
10.105693817138672,10.71444034576416
10.157821655273438,10.341774940490723
10.543403625488281,10.532122611999512
9.980301856994629,10.673619270324707
9.96889591217041,11.025832176208496
9.967185020446777,10.868587493896484
10.310465812683105,11.472113609313965
9.970804214477539,10.71444034576416
9.941216468811035,10.46313190460205
9.805588722229004,9.757363319396973
9.789989471435547,10.530521392822266
10.011285781860352,10.530521392822266
10.140478134155273,10.389025688171387
10.001641273498535,10.404293060302734
9.894280433654785,10.02131462097168
10.182223320007324,10.849356651306152
9.996988296508789,10.10646915435791
9.932289123535156,9.811427116394043
10.427775382995605,10.977824211120605
9.910384178161621,10.308985710144043
10.237985610961914,10.768506050109863
10.198817253112793,10.915106773376465
10.233685493469238,11.512935638427734
10.039216995239258,11.407575607299805
10.149123191833496,11.407575607299805
9.514083862304688,11.082158088684082
10.176519393920898,11.407575607299805
10.127079010009766,11.156265258789062
10.284910202026367,11.22525691986084
10.245838165283203,11.021919250488281
10.320196151733398,11.156265258789062
9.972736358642578,11.18443489074707
10.268644332885742,11.082158088684082
9.978564262390137,11.082158088684082
10.12738037109375,11.042938232421875
10.101329803466797,10.95955753326416
10.180486679077148,10.868587493896484
10.005067825317383,10.95955753326416
8.477485656738281,10.915106773376465
10.073217391967773,10.868587493896484
10.025903701782227,10.915106773376465
10.501147270202637,10.819798469543457
9.795844078063965,10.967939376831055
10.174888610839844,10.768506050109863
10.188819885253906,10.434144973754883
10.201581954956055,10.434144973754883
9.704874038696289,10.819798469543457
10.031097412109375,10.819798469543457
9.821490287780762,10.71444034576416
9.939599990844727,10.657282829284668
10.13038444519043,10.778977394104004
9.953338623046875,10.558439254760742
10.073957443237305,10.71444034576416
10.462015151977539,10.71444034576416
10.264639854431152,10.657282829284668
9.925741195678711,10.804238319396973
10.025899887084961,10.456539154052734
9.856697082519531,10.46313190460205
9.894464492797852,10.596659660339355
9.964309692382812,10.532122611999512
9.514416694641113,10.46313190460205
10.14599609375,10.532122611999512
10.003673553466797,10.221977233886719
9.86661434173584,10.46313190460205
10.048528671264648,10.46313190460205
9.97911262512207,10.257694244384766
10.289283752441406,10.184937477111816
9.603618621826172,10.221977233886719
9.863399505615234,10.389025688171387
9.85658073425293,10.389025688171387
10.168832778930664,10.325350761413574
10.063512802124023,10.389025688171387
9.550895690917969,10.308985710144043
9.779809951782227,10.308985710144043
10.337299346923828,10.27508544921875
9.841255187988281,10.341774940490723
10.039924621582031,10.27508544921875
10.283394813537598,10.27508544921875
9.868297576904297,10.221977233886719
9.886077880859375,10.221977233886719
9.8899564743042,10.221977233886719
10.009622573852539,10.239995956420898
10.06822395324707,10.221977233886719
9.699832916259766,10.203629493713379
9.896543502807617,10.043292999267578
10.124643325805664,10.126670837402344
9.816793441772461,10.16589069366455
10.022743225097656,10.16589069366455
9.93681812286377,9.90353775024414
10.083967208862305,9.90353775024414
9.902360916137695,10.02131462097168
9.775135040283203,10.085850715637207
9.666513442993164,9.952324867248535
9.851892471313477,10.04503059387207
10.009448051452637,9.928229331970215
9.923201560974121,9.928229331970215
9.738189697265625,9.975854873657227
9.550692558288574,9.928229331970215
9.595380783081055,9.9988431930542
9.536722183227539,9.952324867248535
9.773442268371582,9.952324867248535
9.780742645263672,9.729193687438965
9.864408493041992,9.811975479125977
9.777643203735352,9.90353775024414
9.6554536819458,10.184937477111816
9.959394454956055,9.90353775024414
9.938746452331543,9.85224723815918
9.748091697692871,9.811975479125977
9.954730987548828,9.74102783203125
10.160131454467773,9.825579643249512
9.881355285644531,9.798182487487793
9.581991195678711,9.711175918579102
9.824392318725586,9.74102783203125
9.513999938964844,9.761404991149902
9.63986587524414,9.75562572479248
9.56035041809082,9.648659706115723
9.640124320983887,9.711175918579102
9.70294189453125,9.5819730758667
9.748491287231445,9.546883583068848
9.560652732849121,9.47278118133545
9.868473052978516,9.392745018005371
10.086042404174805,10.167427062988281
9.918045043945312,10.167427062988281
9.605884552001953,9.392745018005371
9.66118049621582,8.699681282043457
9.59522819519043,9.63958740234375
